supplier_name,org_type,trans_type,buyer_unit,cost_centre,department_name,description,financial_type,service,date_completed,amount_calculated
ALLIED HEALTHCARE GROUP LIMITED,MEDIUM / LARGE,Domiciliary Care,,51610,,,,Community Services,02-Sep-11,588.48
H.SEMMENCE & CO. LIMITED,SMALL BUSINESS,Private Contractor Subsidy Payments,,52500,,,,Environment Transport & Development,13-Apr-11,-2056.02
NORSE EASTERN LIMITED,MEDIUM / LARGE,Free School Meals Payments,,52650,,,,Children's Services,06-Oct-11,87405.06
NORFOLK GAS SERVICES LIMITED,SMALL BUSINESS,Private Contractor Site Operation Payments,,52550,,,,Environment Transport & Development,04-Oct-11,14812.57
SILK GROUP LIMITED,SMALL BUSINESS,Publicity,,48200,,,,Children's Services,17-Feb-11,705.2
REDACTED PERSONAL,,Materials Purchases,,42160,,,,Environment Transport & Development,14-Nov-11,419.28
DANIELS PLUMBERS LIMITED,SMALL BUSINESS,Minor Building Repairs,,A3800,,,,Children's Services,25-Mar-11,600.76
ANDREW FREDERICK CARE LIMITED,MEDIUM / LARGE,Long Term Residential Care,,52070,,,,Community Services,23-Mar-11,-2760
REDACTED PERSONAL,,Supported Living,,52140,,,,Community Services,16-Jun-11,800
CONSENSUS (2013) LIMITED,NOT DEFINED,Long Term Residential Care,,52070,,,,Community Services,16-Jun-11,5984
NORFOLK GAS SERVICES LIMITED,SMALL BUSINESS,Private Contractor Site Operation Payments,,52550,,,,Environment Transport & Development,30-Jun-11,35959.53
